Time_h,Blood_bound_NP,MPS_bound_NP,Plaque_bound_NP
0.0,1.0,0.0,0.0
0.1,0.9895563053574159,0.007952803205717902,0.0009929624806604273
0.2,0.9792226680596731,0.01581188545099358,0.0019719549158723065
0.30000000000000004,0.968997925435643,0.023578247668792324,0.0029371335557858277
0.4,0.9588809271074413,0.03125288020348973,0.0038886530112663626
0.5,0.9488705348604024,0.038836762922835014,0.0048266662708014675
0.6000000000000001,0.9389656225144296,0.046330865328729966,0.005751324717233655
0.7000000000000001,0.9291650757967063,0.053736146666836335,0.006662778144320712
0.8,0.9194677922157531,0.06105355603502396,0.007561174773125429
0.9,0.9098726809368187,0.06828403249067183,0.008446661268236413
1.0,0.9003786626585871,0.07542850515683432,0.00931938275382177
1.1,0.8909846694911904,0.08248789332728465,0.010179482829517432
1.2000000000000002,0.8816896448355113,0.08946310657044702,0.011027103586151736
1.3,0.8724925432637629,0.09635504483222995,0.011862385621308058
1.4000000000000001,0.8633923304013323,0.10316459853777184,0.012685468054727115
1.5,0.854387982809872,0.10989264869211018,0.013496488543550586
1.6,0.8454784878716308,0.11654006697978654,0.014295583297407759
1.7000000000000002,0.8366628436750062,0.12310771586339753,0.015082887093346757
1.8,0.8279400589013087,0.12959644868110393,0.015858533290611956
1.9000000000000001,0.8193091527127233,0.13600710974310834,0.016622653845269272
2.0,0.8107691546414565,0.14234053442711234,0.017375379324680754
2.1,0.802319104480056,0.14859754927276433,0.018116838921830188
2.2,0.7939580521728902,0.1547789720751082,0.018847160469501086
2.3000000000000003,0.7856850577087765,0.16088561197704376,0.019566470454308812
2.4000000000000004,0.7774991910147451,0.16691826956080957,0.020274894030588048
2.5,0.7693995318509252,0.1728777369384975,0.02097255503413743
2.6,0.7613851697065463,0.178764797841611,0.0216595759958226
2.7,0.7534552036970363,0.18458022770967522,0.02233607815503917
2.8000000000000003,0.7456087424622102,0.19032479377791048,0.02300218147303716
2.9000000000000004,0.7378449040655353,0.19599925516397876,0.023658004646108226
3.0,0.7301628158944613,0.20160436295381176,0.024303665118637095
3.1,0.7225616145618065,0.20714086028653275,0.024939279096018747
3.2,0.7150404458081847,0.21260948243847863,0.025564961557442603
3.3000000000000003,0.7075984644054671,0.21801095690633454,0.02618082626854501
3.4000000000000004,0.7002348340612623,0.22334600348938866,0.026786985793931697
3.5,0.6929487273244097,0.22861533437091758,0.027383551509571207
3.6,0.6857393254914705,0.23381965419871034,0.027970633615060844
3.7,0.6786058185142098,0.23895966016474154,0.028548341145766338
3.8000000000000003,0.6715474049080544,0.24403604208400062,0.029116781984836648
3.9000000000000004,0.6645632916615225,0.24904948247248948,0.029676062875095076
4.0,0.6576526941466091,0.2540006566243927,0.030226289430808104
4.1000000000000005,0.65081483603012,0.25889023268843425,0.030767566149332976
4.2,0.6440489491859446,0.26371887174342395,0.03129999642264558
4.3,0.6373542736082545,0.26848722787300777,0.03182368254874976
4.4,0.6307300573256229,0.27319594823962495,0.032338725742969046
4.5,0.6241755563160514,0.27784567315768494,0.03284522614912238
4.6000000000000005,0.6176900344228944,0.2824370361659692,0.0333432828505849
4.7,0.6112727632716752,0.28697066409926814,0.033832993881234785
4.800000000000001,0.6049230221877802,0.2914471771592603,0.03431445623628765
4.9,0.5986400981150249,0.2958671889846405,0.03478776588301933
5.0,0.5924232855350806,0.30023130672050974,0.03525301777137867
5.1000000000000005,0.5862718863877534,0.30454013108702677,0.03571030584449073
5.2,0.5801852099921077,0.3087942564473373,0.036159723049052385
5.300000000000001,0.5741625729684217,0.3129942708747836,0.036601361345620705
5.4,0.5682032991609713,0.3171407562194018,0.03703531171879568
5.5,0.5623067195616291,0.3212342881737193,0.037461664187298294
5.6000000000000005,0.5564721722342711,0.3252754363378528,0.0378805078139447
5.7,0.5506990022399851,0.32926476428391993,0.03829193071551809
5.800000000000001,0.5449865615630676,0.3332028296197697,0.038696020072538966
5.9,0.5393342090378062,0.33709018405203794,0.03909286213893493
6.0,0.5337413102760344,0.34092737344853635,0.03948254225161113
6.1000000000000005,0.5282072375954541,0.3447149378999829,0.0398651448399221
6.2,0.5227313699487153,0.34845341178107686,0.04024075343504652
6.300000000000001,0.5173130928532462,0.35214332381093066,0.04060945067926539
6.4,0.5119517983218272,0.35578519711286133,0.04097131833514485
6.5,0.5066468847938965,0.35937954927354904,0.04132643729462474
6.6000000000000005,0.5013977570675839,0.36292689240157155,0.04167488758801344
6.7,0.4962038262324642,0.3664277331853185,0.04201674839289062
6.800000000000001,0.4910645096030206,0.36988257295029386,0.04235209804291821
6.9,0.4859792306528129,0.3732919077158117,0.042681014036560876
7.0,0.48094741894934046,0.3766562282510928,0.043003573045716906
7.1000000000000005,0.4759685100895973,0.3799760201307691,0.043319850924260425
7.2,0.4710419456363054,0.3832517637897987,0.04362992271649568
7.300000000000001,0.46616717305482425,0.3864839345778027,0.04393386266552456
7.4,0.4613436456507283,0.3896730028128257,0.044231744221528084
7.5,0.4565708225080437,0.3928194338345284,0.044523640049962794
7.6000000000000005,0.45184816842813824,0.3959236880568183,0.04480962203967296
7.7,0.4471751538692592,0.39898622101992226,0.04508976131091928
7.800000000000001,0.4425512548867082,0.4020074834419102,0.04536412822332536
7.9,0.43797595307365167,0.4049879212696725,0.04563279238374218
8.0,0.4334487355025556,0.4079279757293593,0.04589582265403213
8.1,0.4289690946672404,0.4108280833762858,0.04615328715877278
8.200000000000001,0.42453652842554823,0.41368867614431026,0.04640525329288167
8.3,0.42015053994261786,0.4165101813946891,0.04665178772916267
8.4,0.41581063763475856,0.41929302196441676,0.04689295642577493
8.5,0.4115163351139177,0.4220376162140527,0.047128824633624916
8.6,0.4072671511327366,0.42474437807504384,0.04735945690368279
8.700000000000001,0.4030626095301859,0.42741371709654646,0.04758491709422328
8.8,0.398902239177779,0.4300460384917518,0.04780526837799252
8.9,0.39478557392635094,0.43264174318372384,0.048020573249300987
9.0,0.3907121525534015,0.43520122785075,0.04823089353104376
9.1,0.38668151871099854,0.43772488497121514,0.04843629038164877
9.200000000000001,0.3826932208742245,0.4402131028679975,0.04863682430195326
9.3,0.3787468122901789,0.44266626575239865,0.048832555142010105
9.4,0.3748418509275101,0.4450847537676062,0.049023542107824
9.5,0.37097789942648773,0.4474689430316989,0.049209843768018485
